_verb_ the _number_ _nn_ long _nn_ that is _verb_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	select the 3 inch long block that is left of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	select the 3 inch long block that is left of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_verb_ DT _number_ _nn_ _jj_ _nn_ WDT _verb_ _verb_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
block above and _verb_ from _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	block above and left from block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	block above and left from block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	blocks	RB _jj_ CC _verb_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_number_ _nnp_ _nnp_ right of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	3 inch block right of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	3 inch block right of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_number_ _nnp_ _nnp_ RB IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ a _nn_ that is longer _nn_ _entity_ is _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	locate a block that is longer tha block 1 is tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string height ) ) ) ) )	locate a block that is longer tha block_1 is tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string height ) ) ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ JJR _nn_ _nn___number_ _verb_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all the _nn_ _nn_ _number_ _nn_ tall _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	find me all the blocks above 3 inch tall blocks	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	find me all the blocks above 3 inch tall blocks	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	_verb_ PRP PDT DT _nn_ IN _number_ _nn_ _jj_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ _nnp_ _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_unary_ ) ) )	special block right of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) en.block.block1 ) ( string is_special ) ) )	special block right of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) en.block.block1 ) ( string is_special ) ) )	blocks	_nnp_ _nnp_ _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all _nn_ right and below _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	find me all blocks right and below block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	find me all blocks right and below block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	blocks	_verb_ PRP DT _nn_ RB CC RB _verb___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ is _nn_ the fewest _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what block is below the fewest blocks	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string above ) ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	what block is below the fewest blocks	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string min ) ( call SW.reverse ( string above ) ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	WP _nn_ _verb_ IN DT _jj_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ has _entity_ _nn_ and _verb_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	what block has block 1 below and left	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( string above ) ( string = ) en.block.block1 ) )	what block has block_1 below and left	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) ( string above ) ( string = ) en.block.block1 ) )	blocks	WP _nn_ _verb_ _nn___number_ IN CC _verb_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ is _nn_ the _nn_ that _entity_ is above	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what block is below the block that block 1 is above	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string above ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ) )	what block is below the block that block_1 is above	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string above ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ) )	blocks	WP _nn_ _verb_ IN DT _nn_ IN _nnp___number_ _verb_ _jj_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all the _number_ _nn_ long _nn_ and below _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	find me all the 3 inches long blocks and below block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( string below ) ( string = ) en.block.block1 ) )	find me all the 3 inches long blocks and below block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( string below ) ( string = ) en.block.block1 ) )	blocks	_verb_ PRP PDT DT _number_ _nn_ _jj_ _nn_ CC RB _verb___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ _nnp_ _nnp_ _nnp_ _verb_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	3 inch tall block left of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string left ) ( string = ) en.block.block1 ) )	3 inch tall block left of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string left ) ( string = ) en.block.block1 ) )	blocks	_nnp_ _nnp_ _nnp_ _nnp_ _verb_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ is _nn_ the _number_ _nnp_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	what block is below the 3 inch wide block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	what block is below the 3 inch wide block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	WP _nn_ _verb_ IN DT _number_ _nnp_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ _nn_ _number_ _nnp_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	block above 3 inch wide block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	block above 3 inch wide block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	_nnp_ IN _number_ _nnp_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ the _nn_ whose _nn_ is _number_ _nn_ and that is to the _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	select the block whose length is 3 inches and that is to the left of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) )	select the block whose length is 3 inches and that is to the left of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) )	blocks	_verb_ DT _nn_ WP$ _nn_ _verb_ _number_ _nn_ CC WDT _verb_ TO DT _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
