find _nn_ who were _verb_ in _entity_ who are _number_ _nn_ tall	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	find people who were born in new york who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) en.city.new_york ) ( string height ) ( string = ) ( number 180 en.cm ) ) )	find people who were born in new_york who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) en.city.new_york ) ( string height ) ( string = ) ( number 180 en.cm ) ) )	socialnetwork	_verb_ _nn_ WP _verb_ _verb_ IN _nnp___nnp_ WP _verb_ _number_ _nn_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the number of the _nn_	( call SW.listValue ( call .size ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what is the number of the city	( call SW.listValue ( call .size ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ) )	what is the number of the city	( call SW.listValue ( call .size ( call SW.getProperty ( call SW.singleton en.city ) ( string ! type ) ) ) )	socialnetwork	WP _verb_ DT _nn_ IN DT _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ that are _number_ _nn_ tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	people that are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	people that are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	_nn_ WDT _verb_ _number_ _nn_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
a _nn_ of a _entity_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	a friend of a single person	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ) )	a friend of a single person	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) en.relationship_status.single ) ) )	socialnetwork	DT _nn_ IN DT _jj_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _nn_ _verb_ a _nn_ with _nn_ who are _number_ _nn_ tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	find people having a relationship with people who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	find people having a relationship with people who are 180 cm tall	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string relationship_status ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	_verb_ _nn_ _verb_ DT _nn_ IN _nn_ WP _verb_ _number_ _nn_ _jj_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
where are _nn_ _verb_ who are _number_ _nn_ in _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	where are people born who are 180 cm in height	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	where are people born who are 180 cm in height	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	WRB _verb_ _nn_ _verb_ WP _verb_ _number_ _nn_ IN _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
_nn_ that have _number_ or less _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ) )	people that have two or less birthplaces	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string <= ) ( number 2 ) ) )	people that have two or less birthplaces	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthplace ) ( string <= ) ( number 2 ) ) )	socialnetwork	_nn_ WDT _verb_ _number_ CC JJR _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ of no more than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what is the gender of no more than two people	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	what is the gender of no more than two people	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.gender ) ( string ! type ) ) ( call SW.reverse ( string gender ) ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ) )	socialnetwork	WP _verb_ DT _nn_ IN DT JJR IN _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _nn_ who are _verb_ in who are also _nn_ with _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_unary_ ) ) )	find people who are logged in who are also friends with alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ( string logged_in ) ) )	find people who are logged in who are also friends with alice	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ( string logged_in ) ) )	socialnetwork	_verb_ _nn_ WP _verb_ _verb_ IN WP _verb_ RB _nn_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find the _nn_ _nn_ of _nn_ whom _entity_ is _nn_ with	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	find the relationship statuses of people whom alice is friends with	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ) )	find the relationship statuses of people whom alice is friends with	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) en.person.alice ) ) )	socialnetwork	_verb_ DT _nn_ _nn_ IN _nn_ WP _nnp_ _verb_ _nn_ IN	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
who is _verb_ than _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	who is shorter than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string height ) ) ) ) )	who is shorter than alice	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string height ) ) ( string < ) ( call SW.ensureNumericEntity ( call SW.getProperty en.person.alice ( string height ) ) ) ) )	socialnetwork	WP _verb_ _verb_ IN _nnp_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _nn_ with a _nn_ of _number_ and an _nn_ _nn_ of _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string education_end_date ) ( string = ) ( date _date_ ) ) )	find people with a height of 180 and an end date of 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string education_end_date ) ( string = ) ( date 2004 -1 -1 ) ) )	find people with a height of 180 and an end date of 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ( string education_end_date ) ( string = ) ( date 2004_-1_-1 ) ) )	socialnetwork	_verb_ _nn_ IN DT _nn_ IN _number_ CC DT _nn_ _nn_ IN _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what _nn_ _verb_ _nn_ with a _nn_ of _number_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	what companies employ people with a height of 180 cm	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.company ) ( string ! type ) ) ( call SW.reverse ( string employer ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	what companies employ people with a height of 180 cm	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.company ) ( string ! type ) ) ( call SW.reverse ( string employer ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string height ) ( string = ) ( number 180 en.cm ) ) ) )	socialnetwork	WP _nn_ _verb_ _nn_ IN DT _nn_ IN _number_ _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
find _nn_ of _nn_ _verb_ is _date_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ) )	find friends of people born is 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004 -1 -1 ) ) ) )	find friends of people born is 2004	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string friend ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string birthdate ) ( string = ) ( date 2004_-1_-1 ) ) ) )	socialnetwork	_verb_ _nn_ IN _nn_ _verb_ _verb_ _date_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
what is the _nn_ _nn_ of a _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what is the relationship status of a male	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	what is the relationship status of a male	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.relationship_status ) ( string ! type ) ) ( call SW.reverse ( string relationship_status ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string gender ) ( string = ) en.gender.male ) ) )	socialnetwork	WP _verb_ DT _nn_ _nn_ IN DT _nn_	0.421052631579,0.0263157894737,0.210526315789,0.210526315789,0.0263157894737,0.0789473684211,0.0263157894737
